TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-0.2882332216803157,-0.28077245559710967,0.5345015466505926,-0.29145006511313526,0.15560710059055474,-0.27375375618137815,-0.683544897380461,-0.26605392053576565,-0.6409065658422761,-0.27645857381512134,-1.086800586336771,-0.29544489503140803,-0.9560720481114642,-0.3138892652785918,0.42397810631172517,-0.32138348947557177,0.3677359254589028,-0.29203627305018837,1.8589871839086516,-0.3091282896321628,-0.3701318366278984,-0.23502063701969458,-0.6132339651092873,-0.10360597171587715,1.5728814453041962,-0.1366863850243654,0.6332620128572409,-0.11299106905601101,-0.11868520695227894,-0.23591596108841678,0.7341162965234744,-0.2882332216803157,-0.19038501369548266,-0.35404783134394263,0.5675980623595408,-0.13837597436737373,0.42138774013732283,4.374608868945438,-0.709395220860574,0.11199726605779921,-0.2135114146139801,-0.3327118927663296,-0.30463928250148303,-0.2602869945518552,-0.5535662829294443,0.5945239242424187,-0.44826978167898557,0.1639881065958512,-0.26806202173826527,-0.022268505554381604,-0.2204396519453116,-0.19791355804142324,-0.31526500342520997,-0.3666722219274394,-0.2639389040899506,-0.2850638330537185,-0.285764018806967,-0.2637580136014789,0.5391727298159648,-0.31526500342520997,-0.23546868525413842,-0.34506652269601223,-0.22699232127044866,0.3823950178056763,0.4497532032133674,1.2046378345625288,1.6023373754122825,-0.31630313564959167,-0.29356747977426184,-0.300135881282955,-0.276322147583411,-0.3009750120814142,-0.29022157545797655,-0.23497321245218242,-0.28712150962906285,-0.3114900889522183,1.0877748286785187,-0.28866193281326186,-0.24504534690047147,-0.255947188232882,-0.18874244486353325,-0.3095186076644678,-0.8669652931042808,-0.8758853735583803,-0.8487626414892498,-0.31333468199837305,0.12236173286525248,0.0682803736282012,0.19360748081072043,-1.0206450778710416,-1.0221933205772948,-0.9693984681489498,-0.3423063458130401,-0.5722039384926565,-0.6004882614635039,-0.5438348535650731,-0.2885324255775987,-0.06826168231276462,-0.19163382423758465,-0.003221836542107218,-0.2918661437296657,0.9105279313586502,376
-0.2686895653859628,-0.2573461276348084,1.0585123993933325,-0.26784472507988966,0.8688382207009852,-0.24689537047010804,1.1530496660475222,-0.2438286383815747,1.3121969492823453,-0.2593841341363525,-0.5489376571460098,-0.280851141429694,-1.9050769855980563,-0.3029627461546002,-1.4613773496553855,-0.3062670992745117,-0.7786316078280084,-0.2858916151226269,-0.4843441382102121,-0.2819249515050297,0.3317482054125021,-0.22295629765951044,-0.21935125047066434,-0.215150314687703,-0.14630358161794751,-0.13778390705130417,-0.17150341606527503,-0.10613199652908244,-0.007082337534786486,-0.23499469645728202,-0.4121702284499716,-0.2686895653859628,-0.24381582583931372,-0.18580346647395418,1.0475059494841346,0.012902644982357138,0.6464464226089646,0.09138244243923986,-1.433211672087761,-1.4297469733648671,-0.16769088144346084,-0.30457964194862386,-0.2916179399138192,-0.2587149617795727,2.2242301382804324,0.3290227513185156,-1.3705558868871661,-0.9703895762139931,-0.23220264563367743,1.2695000972681356,0.9975972900322297,0.9460322721473838,-0.6499845627492109,-0.7154526336166412,-0.5827961852714344,-0.2721305452723073,-0.2727906682882151,-0.2519830641895079,0.12215567312246564,-0.6499845627492109,-0.8645472767351016,-0.7102863439561728,-0.8312027505231938,-1.187818725321728,-1.2856126174194429,-1.0875929303256686,-1.2085280761107704,-0.30808840552938815,-0.29345346068372075,-0.3289054544290972,-0.2649647227079425,-0.295384010754664,-0.2751026541490714,-0.2794174426108619,-0.26570552111505685,-0.2989892672178288,-1.0013551393243922,-0.2702844214947593,1.0248167869761833,1.0488590359786494,0.9854444727262697,-0.2805762237306971,1.3728340902679852,1.4157806527320551,1.3360038336472884,-0.2815025323676695,0.35118933231249816,0.4435983135713999,0.19360748081072043,-0.12051853523369005,-0.01050960487197702,-0.2780151258381058,-0.3105017283030292,1.1722748559657696,1.250483761294465,1.0655028737837047,-0.2564211463804601,0.8229719245981695,0.9604623061608535,0.8226203464962671,-0.26505895947669356,0.2490917938303307,866
-0.2378677297340326,-0.21728821707178336,1.5325805831433574,-0.23183285749428703,1.0035637894545797,-0.22930752011916497,0.03842506876952232,-0.22239846853613676,0.2734459616797095,-0.23034481278742377,-0.03658039494940579,-0.2518587958643275,-1.474911884587277,-0.26202866835265143,-0.6726131904432422,-0.26861354550096206,-0.6194640935840904,-0.24526006457662666,-0.2415429436621487,-0.24374489639830338,0.2770066623134501,-0.21118423031612754,-0.20483634694486097,-0.16534446852353887,-0.06222892760354528,-0.13451244716331362,-0.1173106962970597,-0.08598347098122976,0.12210222315651818,-0.22594955280614062,-0.5815900368203105,-0.2378677297340326,-0.17803106869112867,-0.33405561392842936,2.167291019441519,-0.8191297614411623,1.8967724363403076,2.0682561777497925,-0.9742061176510083,-0.5920362305571755,-0.1400810729945582,-0.27008961269660975,-0.25076786633282444,-0.2428781871847271,1.394084081367136,-0.313769562076198,-0.10241249222591751,-0.6417380980167485,-0.22713799183331307,-0.49646204329935645,-0.5362270072728225,-0.40382380747540864,0.2887790342237584,0.2757101645198568,0.29911979593949667,-0.22630661607991004,-0.22592401014765753,-0.2310792214131998,-0.9203869686112812,0.2887790342237584,0.27472891256113063,-0.3731603551006404,-0.37175106994558543,0.019431036982256494,0.023023903057758276,-0.6291467773480293,-0.5058117132300071,-0.2567043128331486,-0.21149588823509424,-0.12845029607365818,-0.23811799069855957,-0.21669868422361396,-0.24288590112037486,-0.2794174426108619,-0.23515960308441225,-0.26431346908156594,-0.8364238260610043,-0.24207999669127508,0.09985547958454542,0.15278729164061014,0.014783287518698809,-0.2507870210212309,0.5523135240821051,0.6294246633186706,0.44024957884130733,-0.2489065113256862,-0.5069141656146757,-0.4946965362865974,-0.5396240381588456,-0.7634660656889414,-0.7331408303757756,-0.7773475397292708,-0.2845496333459757,-0.20103823754405517,-0.17630717291480286,-0.25773036870306787,-0.2367560994302745,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572,-0.24232072283354752,0.2490917938303307,1331
-0.2974158497230548,-0.29072031808726223,0.1605419793132954,-0.3016168301693145,-0.6675069232783096,-0.2808935636564688,-1.3244471247785883,-0.27266092519659413,-0.5528259984631042,-0.28452741750371663,-2.554933800835296,-0.3022755523635624,1.544244516273452,-0.32610758961921293,0.6970816157356484,-0.334026288552822,0.9074799237706536,-0.31031663038468377,2.1908586647326747,-0.3180019176747827,0.5195724017764471,-0.23471212766862662,-0.507865510601397,-0.2384968050771549,-0.19256644107541332,-0.1394724024773638,0.3017969566764778,-0.11299106905601101,-0.09393846124965662,-0.2477248986329625,-0.28152302016664854,-0.2974158497230548,-0.20088586694918356,-0.36615579400404225,-1.1520718665035847,-1.424244238840085,0.22133557794030795,4.233403602137541,-1.3449413731576163,-0.5563889649057844,-0.22029148282350672,-0.34788971064707747,-0.3105622378637498,-0.2668662428210374,-1.2081045201110818,0.3429964972618791,1.5884453673224146,-0.3448916015805277,-0.28006260704836555,-0.8398435706319243,-0.840736242767208,-0.8156443063433794,0.4248036709070553,0.28946818327721513,0.5507170291868556,-0.2889026305735514,-0.2892564035450247,-0.27553296301344987,-1.962929610345028,0.4248036709070553,0.022106801021531626,-0.4106187983068106,-0.289930907650943,-0.07525521888472293,-0.04335621029978119,2.1979378326807484,2.568572374373332,-0.32612502249102193,-0.31398542468048735,-0.35367269312259203,-0.28104397347804466,-0.31259715285096146,-0.2959608738995168,-0.2794174426108619,-0.2959327236574778,-0.3243839232199743,1.8757799920480371,-0.2975925572171616,0.13121010017409293,0.05846395013134255,0.20265319433306772,-0.31972747846035243,-0.0020922638813270092,-0.11199669812823565,0.09068694281946094,-0.3221755543977738,0.6944307314833688,0.6938102735335328,0.7173442800746961,-0.4205607161128076,-0.4440883401742559,-0.3932456828899128,-0.35081910589006904,-0.015455387069754465,-0.060621421492429536,0.06413717676668716,-0.29659136095750066,0.28823176045160936,0.384414240961634,0.32711503667324204,-0.30155981303542795,0.9105279313586502,174
-0.23053885862365028,-0.23325364816647018,-0.4718612598027361,-0.23539012734115752,-0.15060098793007454,-0.22786834426685612,-0.2676111742391005,-0.2138226143488723,0.5608736476720801,-0.22125405749710667,0.3128331619637533,-0.22798402214146402,0.5756161364893994,-0.2361925640200605,0.32782681781168727,-0.25688689128438214,-0.49560880345550834,-0.22651885789756418,0.08020999440564532,-0.22678336684899594,0.7449168556826818,-0.23032804741660814,-0.5621313185061105,-0.22068429759483232,-0.24630325268976147,-0.1376994822800012,-0.36312164066196057,-0.1104189168584128,-0.11040155104235255,-0.22553079615562482,-0.6535605759282211,-0.23053885862365028,-0.23856539921246325,-0.27168552720256756,-0.43221003581669526,0.27764022884438566,-0.4788469897492441,-0.7087807361388411,-0.2945248158888938,-0.43162353512591545,-0.1971119716523092,-0.25063040066790276,-0.216573484859944,-0.21748112439696365,-1.2240688673594144,-0.2718483242461084,1.2425880778693472,0.3336146759879776,-0.23832497813933878,-1.0360615862505345,-1.2693047964259725,-1.238904263513238,0.7391589725515327,0.708282764917438,0.7631722635845839,-0.21597096953867184,-0.2149258608332169,-0.23623903070608598,-1.4069068680870296,0.7391589725515327,0.7651130114321179,-0.864802422181626,-1.045193944216875,-0.24884668797418502,-0.20456505702523245,-0.552739085185089,-0.24229307714972098,-0.23732482016667447,-0.24393208348382728,-0.16311589123416786,-0.2394937966795752,-0.1988435299998686,-0.24223111611385245,-0.2460842699918523,-0.22823247707487732,-0.23881300201274488,-0.01176725974406584,-0.2295928972136425,-0.448850380732528,-0.4917555420060504,-0.42357982838149383,-0.2420177421440286,0.24184628282258344,0.18007838365387954,0.28731592558174907,-0.23618366945912647,-0.8501555647855458,-0.9325674662203296,-0.8014924377908333,-0.9777819091740251,-1.0221933205772948,-0.9693984681489498,-0.27603687326894677,-1.1660690600104187,-1.21747893571616,-1.1518068838968334,-0.23999211981448226,-0.9594952892236988,-0.9596979111698765,-0.8290640195804815,-0.23693535099701293,0.2490917938303307,1473
-0.18181590093077488,-0.17913994082606435,0.09798248949522188,-0.1905948774176031,-0.33112395908293263,-0.18338472701367386,0.0018908722856939035,-0.1716059370031774,0.557607803780038,-0.18216593873124667,-0.13891954721579136,-0.18624111622274261,-0.33743014312441644,-0.18976831404743613,-0.3341414419981478,-0.16224912717713935,0.3310926771468749,-0.15800592200525373,0.14533726381248616,-0.20144857242422956,-0.7316969997338271,-0.21165511300986284,-0.41214963197911997,0.928827714395441,1.7187280119679689,-0.13613762401089602,-0.3780159569984884,-0.09670077180455565,-0.05086857501689516,0.038034639679022895,3.850116492588879,-0.18181590093077488,-0.2811865094774846,-0.034876304013177935,-0.03228679654620086,1.2231315997802028,-0.8289382735940201,-0.4734386247923466,-0.32100590556793723,-0.41379990230021996,-0.1226536052502154,-0.1397000295467469,-0.16494607497544322,-0.21438363760120707,-0.04270717098280043,0.5945239242424187,0.4163734419536842,-0.6523397586037564,-0.11860388468976196,0.7462520556185085,0.7156442942040951,0.7515614810152863,-0.7467864918596225,-0.6475407112398937,-0.8359283988658377,-0.1993746231796804,-0.1997769263792815,-0.18649317701056808,-0.15585569800653346,-0.7467864918596225,-0.39397667680839693,-1.1340349827259752,-1.1710711169778636,-1.1089135120992455,-1.0959551506836165,-1.0875929303256686,-0.8571698946703891,-0.2582587151495086,-0.1654651345897071,-0.07398348219528664,-0.2221665682877407,-0.14915543435577053,-0.21184430208166002,-0.11275157951581391,-0.17664005485728254,-0.16343017493970957,0.18981545646674094,-0.18157689856192474,0.6015294090172987,0.6558451130233688,0.5157697056903485,-0.16528655196850842,-0.17950211602962465,-0.13446401211147552,-0.2370280284510198,-0.1837645591703282,0.8088445312069916,0.9440222334956656,0.7173442800746961,0.6081553326155941,0.7121216206318219,0.49018858784061026,-0.14793165738754596,0.4670600241634276,0.5178073356194356,0.38600472223644283,-0.15193502666729033,0.4664784818337963,0.5764302626947071,0.32711503667324204,-0.1579498973945057,0.2490917938303307,3425
-0.2174958581985368,-0.21315807773435394,0.12827174847358083,-0.22010704207312132,0.05067086975967016,-0.2133831327663451,-0.022803755442551806,-0.21503421405744827,-0.6786046487616108,-0.2123549106321124,-0.03496913497889907,-0.22104494167705319,-0.19363998926213902,-0.2139358366418806,0.5491185009947488,-0.21776750573375997,0.263302839311621,-0.22943757041315588,-0.4796375856383861,-0.2774568647857722,-2.747172023275218,0.051568312788179076,3.3393196588082543,-0.2037364749417487,-0.21410874890921902,-0.13626426116785048,-0.3138906699469523,-0.11084760889134584,-0.11731731063924432,-0.2146431232422139,-0.48957673673024504,-0.2174958581985368,-0.2765537801008518,-0.34714910843295566,-0.03228679654620086,1.487869183642232,-1.003983915516408,-0.23809651344585228,-0.4798924436421977,-0.5296535156672411,-0.12089127705134928,-0.20467432013551734,-0.23087711675284087,-0.23433098677839131,0.9311180111654895,0.6643926539592354,-0.6596270141225267,-0.7689580250608432,-0.12509233674725687,1.694639131108458,1.809621918017258,1.7696732698833244,-1.3212163097140723,-1.2776286979465719,-1.3530772321518678,-0.22624620581851065,-0.2279049365728509,-0.18384712096293415,0.9561897865094632,-1.3212163097140723,-1.1914700093157593,-0.6002521670380477,-0.6707093552529335,-0.6197011901198538,-0.7356059638855469,-0.4763313930221492,-0.5058117132300071,-0.2560582120826512,-0.2517245921477267,-0.2868997887577704,-0.229214502276601,-0.22503175888802532,-0.23320835228021314,-0.16830686721416324,-0.21304695328198806,-0.208702195610201,0.37307247120383835,-0.21805586416195671,0.6015294090172987,0.6872862268597917,0.5314255312582128,-0.21353640398813656,0.7297233762304027,0.8091631751845865,0.6587262263549611,-0.2150331971041861,0.465603132036122,0.5687042935524658,0.35072852058991255,0.4795658265245436,0.6639462055982347,0.37495803078880324,-0.2142011299316393,1.9146062578629726,1.9831601869694937,1.852290207154218,-0.1682084753301813,1.7142055315091045,1.9205424148262185,1.6484625295346413,-0.1818848833346594,0.9105279313586502,2244
-0.1698679233412665,-0.18837724170977746,-0.8195490350495668,-0.18741090132009552,-0.766973034066485,-0.1889358338725794,-0.549679558935234,-0.18633444596055435,-1.0419093482397415,-0.16383539937536135,0.4373556953846189,-0.15163245240649362,1.1111526526071738,-0.14948013885380215,0.47095020985830677,-0.12038130704450628,0.8309975479697436,-0.0983259318838129,0.9136096937883097,-0.1424018096119943,0.8081515178238765,-0.23005201273407366,-0.597574595480814,-0.22587240657026608,-0.28226407268544956,-0.136222048782199,-0.3962589107954248,-0.10441722839735029,-0.09414084838324967,-0.21104181604777797,-0.763450454241823,-0.1698679233412665,-0.27933341772683146,-0.29787251621162014,-0.392217711889646,0.5423778127064148,-0.6038795911223784,-0.4263702025230478,-0.3474869952469806,-0.43162353512591545,-0.11452731411099937,-0.027391527262084926,-0.2025293638978681,-0.21233417265363883,-0.13849325447279612,2.3691896590495625,-1.6779845886232267,-0.7901613462348591,-0.182735826185942,-0.75808606412417,-0.6828425651034525,-0.6898102650226103,-0.18167834125284196,-0.07307024716934506,-0.28389364860152705,-0.16739562753163043,-0.16857447257204491,-0.13714423172219528,0.26116135868696533,-0.18167834125284196,-0.3493963041837615,1.5301967903128897,1.4786433696409482,1.0136367235855377,0.7721708966642726,0.8225993737478292,0.37258374037094716,-0.17498810485131552,-0.08938440820617391,-0.21502969914190803,-0.11691160408869954,-0.13552155053187456,-0.12833113475724234,-0.23497321245218242,-0.16474322362429464,-0.1213929497361581,0.8312150080465819,-0.16480553727672084,0.05282354870022529,0.011302279376709317,0.09306241535801901,-0.1555951815355488,-0.22385457906669987,-0.2692678960109116,-0.14963736944555858,-0.16470534133479284,0.4083962321743106,0.38104532358086696,0.45547588044270826,0.3938394891305104,0.32671830036312904,0.4517784021566746,-0.12877794721423086,0.09589432321482622,0.01650241278915221,0.1356632979821888,-0.14362716664244926,0.10998503906942236,0.19239821922856082,0.32711503667324204,-0.1446659801977204,0.9105279313586502,3605
-0.29050108623324394,-0.28339265152085524,0.41746944775903555,-0.29489754268078133,-0.4407053322945759,-0.2749499542923881,-0.5548016170629178,-0.2676062826623786,-0.5793850686378434,-0.2760540671394398,0.5025363190370389,-0.2961388030778491,-0.014195692720605418,-0.31862588440623346,-0.08055234807594998,-0.3250022616752195,0.3270344227384137,-0.3017909175101922,0.9609751853104372,-0.30849110841148125,0.6745554233225262,-0.23427371964342478,-0.5401937256235246,-0.23659449845282918,-0.22228379977892987,-0.14035886257604513,-0.4532779307184995,-0.11341976108894405,-0.1357847281673689,-0.24269981882677283,-0.03540651267855026,-0.29050108623324394,-0.21601944957951721,-0.3670005355849794,0.5276057384324915,0.4289188481941166,0.04628993601791995,-0.33223335798445003,-1.133092655725269,-1.2069515630436727,-0.2074901266011875,-0.337489414133151,-0.30584524506235694,-0.264921580058288,0.8353319276754941,0.31504900537515207,-0.12162678608442087,-0.7265513827128116,-0.26814338163867274,0.33746452307973707,0.2983538603784559,0.16814910761899493,-0.8275981763836476,-0.8471783451232638,-0.8028565495704277,-0.28464645306586833,-0.2853518029034586,-0.26322880239195207,0.5391727298159648,-0.8275981763836476,-0.3642564283919731,-0.5674760292326486,-0.3686041406265609,-0.8406357871428051,-0.6787087238647982,0.5169686050960705,0.7239419218113283,-0.31547220165049356,-0.3099494773374768,-0.354777463188584,-0.27648666658526616,-0.31074134715057844,-0.28880768264118617,-0.2794174426108619,-0.28884765014935415,-0.31678064228599856,0.48302668004609706,-0.29073415316872314,1.1659125796291459,1.1274618205697056,1.2202818562442304,-0.3088693799364346,0.6631946816747916,0.6294246633186706,0.7461168853604224,-0.31240801831911574,2.067396328166847,2.0074230633347288,2.13143363808743,2.3226820804962633,2.2537349017065917,2.372287686353465,-0.3277637140147823,1.3578577064400703,1.2890456784352557,1.458896540468962,-0.28461186241980846,1.1794653673625428,1.152478327893926,1.3181256563192914,-0.2910284192217603,0.9105279313586502,450
-0.2789144105945698,-0.27144633451259165,0.44834569898136917,-0.2796144574127451,0.8006001933369901,-0.2669877606159782,-0.609752712229364,-0.2597498158020812,-0.8014663143264783,-0.26960325015357073,-1.2295079819880639,-0.28429899703544814,-0.140292921926657,-0.3049542791969041,-0.22416892206354389,-0.30919876282865666,0.1553292661966961,-0.271682093665141,1.9450583810810624,-0.2923934871429752,0.7693939059335204,-0.23477707700569356,-0.6137065340890144,-0.22915820892137412,-0.19890961843550237,-0.13968346440562127,-0.37168744768133083,-0.11127630092427887,-0.08235350458471448,-0.2425323161665665,-0.6697474947722891,-0.2789144105945698,-0.20582744495092517,-0.35770837819467044,0.16767482308904635,-0.1005563195299412,0.19632905766568112,-0.4263702025230478,-0.4004491746050674,-0.4850944336030022,-0.20403890054507468,-0.31972070966501154,-0.2953121543408,-0.2542666912683734,-0.12252890722446355,0.2591540216016989,-0.5251269571130004,0.1639881065958512,-0.2687535808917287,-1.0197100849489837,-1.1001329989290918,-1.113070222192469,0.4609430577749423,0.35416014381713423,0.5593687365974692,-0.2714550487130234,-0.2716169980073924,-0.262831893984807,-1.1288954969580305,0.4609430577749423,0.47781727674002467,-0.3731603551006404,-0.37175106994558543,0.019431036982256494,0.023023903057758276,-0.6291467773480293,-0.5058117132300071,-0.305123869759302,-0.2799606251058152,-0.28476985088000817,-0.2676961536803307,-0.2841127113735807,-0.27883848907991904,-0.2794174426108619,-0.2771454327985559,-0.2996392494845504,0.48302668004609706,-0.2798209373174703,-0.22936803660569885,-0.255947188232882,-0.20439827043139752,-0.29900864574833586,0.7297233762304027,0.7192939192516286,0.7242692206090567,-0.29766905682606376,-0.39250036589105236,-0.4946965362865974,-0.2777556385268578,-0.6777397282949078,-0.7331408303757756,-0.5852966113095918,-0.3294189729186491,-0.943369639441258,-0.9475455157306231,-0.8657023990348288,-0.28171811342239195,-0.4247551250771378,-0.3836498459706578,-0.16839027314978222,-0.2832495487912104,0.9105279313586502,532
